filename,class,xmin,ymin,xmax,ymax
POD_1199.jpeg,table,258,192,802,443
POD_1463.jpeg,no_table,0,0,0,0
POD_1033.jpeg,table,300,180,754,371
POD_0788.jpeg,no_table,0,0,0,0
POD_0272.jpeg,table,182,929,854,1097
POD_0622.jpeg,no_table,0,0,0,0
POD_1208.jpeg,no_table,0,0,0,0
POD_0049.jpeg,no_table,0,0,0,0
POD_0419.jpeg,no_table,0,0,0,0
POD_1121.jpeg,table,264,92,792,230
POD_1571.jpeg,no_table,0,0,0,0
POD_0730.jpeg,table,179,460,804,888
POD_0360.jpeg,no_table,0,0,0,0
POD_0675.jpeg,table,219,902,771,988
POD_0675.jpeg,table,219,1041,805,1178
POD_0225.jpeg,table,123,144,911,998
POD_1064.jpeg,no_table,0,0,0,0
POD_1434.jpeg,no_table,0,0,0,0
POD_0931.jpeg,table,190,322,870,570
POD_1273.jpeg,table,212,737,835,905
POD_0032.jpeg,no_table,0,0,0,0
POD_0198.jpeg,no_table,0,0,0,0
POD_0462.jpeg,no_table,0,0,0,0
POD_0177.jpeg,no_table,0,0,0,0
POD_0527.jpeg,no_table,0,0,0,0
POD_0874.jpeg,no_table,0,0,0,0
POD_1336.jpeg,no_table,0,0,0,0
POD_0435.jpeg,no_table,0,0,0,0
POD_0065.jpeg,no_table,0,0,0,0
POD_1224.jpeg,no_table,0,0,0,0
POD_0966.jpeg,no_table,0,0,0,0
POD_0989.jpeg,no_table,0,0,0,0
POD_1361.jpeg,no_table,0,0,0,0
POD_0823.jpeg,table,148,595,909,809
POD_0570.jpeg,no_table,0,0,0,0
POD_0120.jpeg,no_table,0,0,0,0
POD_1418.jpeg,no_table,0,0,0,0
POD_1048.jpeg,no_table,0,0,0,0
POD_0209.jpeg,table,305,970,753,1172
POD_0659.jpeg,table,152,250,903,1121
POD_1398.jpeg,table,146,701,909,804
POD_0970.jpeg,table,163,142,899,1029
POD_1232.jpeg,no_table,0,0,0,0
POD_0589.jpeg,table,162,715,446,943
POD_0073.jpeg,no_table,0,0,0,0
POD_0423.jpeg,table,141,967,903,1157
POD_0136.jpeg,no_table,0,0,0,0
POD_0566.jpeg,no_table,0,0,0,0
POD_0835.jpeg,table,233,324,827,502
POD_0835.jpeg,table,233,538,827,716
POD_0835.jpeg,table,233,753,827,931
POD_1377.jpeg,no_table,0,0,0,0
POD_0474.jpeg,table,332,92,724,229
POD_0024.jpeg,table,359,200,691,336
POD_1265.jpeg,no_table,0,0,0,0
POD_0927.jpeg,table,97,146,484,343
POD_1320.jpeg,table,312,303,748,453
POD_0862.jpeg,no_table,0,0,0,0
POD_0531.jpeg,no_table,0,0,0,0
POD_0161.jpeg,table,206,352,818,807
POD_1459.jpeg,no_table,0,0,0,0
POD_1009.jpeg,no_table,0,0,0,0
POD_0248.jpeg,table,540,874,935,1008
POD_0618.jpeg,no_table,0,0,0,0
POD_1091.jpeg,table,296,125,795,317
POD_0680.jpeg,no_table,0,0,0,0
POD_0395.jpeg,no_table,0,0,0,0
POD_1584.jpeg,table,203,405,656,521
POD_1584.jpeg,table,203,1096,716,1213
POD_0116.jpeg,no_table,0,0,0,0
POD_0546.jpeg,no_table,0,0,0,0
POD_0815.jpeg,table,150,1074,897,1239
POD_1357.jpeg,no_table,0,0,0,0
POD_0950.jpeg,no_table,0,0,0,0
POD_1212.jpeg,no_table,0,0,0,0
POD_0053.jpeg,table,138,158,921,692
POD_0403.jpeg,table,257,199,800,252
POD_0287.jpeg,no_table,0,0,0,0
POD_1496.jpeg,no_table,0,0,0,0
POD_1183.jpeg,table,93,90,514,203
POD_1479.jpeg,no_table,0,0,0,0
POD_1029.jpeg,table,158,128,913,538
POD_1029.jpeg,table,158,565,914,975
POD_0792.jpeg,table,148,340,909,1063
POD_0268.jpeg,no_table,0,0,0,0
POD_0638.jpeg,no_table,0,0,0,0
POD_1300.jpeg,table,288,478,742,686
POD_1300.jpeg,table,145,780,885,987
POD_1300.jpeg,table,332,1081,698,1269
POD_0842.jpeg,table,197,992,846,1201
POD_0511.jpeg,no_table,0,0,0,0
POD_0141.jpeg,no_table,0,0,0,0
POD_0454.jpeg,no_table,0,0,0,0
POD_0004.jpeg,table,319,226,740,536
POD_1245.jpeg,no_table,0,0,0,0
POD_0907.jpeg,no_table,0,0,0,0
POD_1480.jpeg,table,340,249,720,495
POD_0291.jpeg,no_table,0,0,0,0
POD_0784.jpeg,table,85,874,511,964
POD_1195.jpeg,table,209,171,821,1162
POD_0157.jpeg,table,270,257,789,334
POD_0507.jpeg,table,145,572,912,1116
POD_0854.jpeg,table,517,859,957,1158
POD_0854.jpeg,table,517,281,957,500
POD_1316.jpeg,no_table,0,0,0,0
POD_0911.jpeg,no_table,0,0,0,0
POD_1253.jpeg,no_table,0,0,0,0
POD_0012.jpeg,no_table,0,0,0,0
POD_0442.jpeg,no_table,0,0,0,0
POD_0696.jpeg,table,220,100,527,249
POD_1087.jpeg,no_table,0,0,0,0
POD_1438.jpeg,no_table,0,0,0,0
POD_1592.jpeg,table,391,752,665,884
POD_1068.jpeg,no_table,0,0,0,0
POD_0229.jpeg,table,156,785,904,1123
POD_0383.jpeg,no_table,0,0,0,0
POD_0679.jpeg,no_table,0,0,0,0
POD_1341.jpeg,no_table,0,0,0,0
POD_0803.jpeg,no_table,0,0,0,0
POD_0550.jpeg,table,176,749,825,1244
POD_0550.jpeg,table,158,201,852,695
POD_0100.jpeg,no_table,0,0,0,0
POD_0415.jpeg,table,279,172,774,361
POD_0045.jpeg,table,152,291,878,1132
POD_1204.jpeg,no_table,0,0,0,0
POD_0946.jpeg,no_table,0,0,0,0
POD_1443.jpeg,no_table,0,0,0,0
POD_1013.jpeg,no_table,0,0,0,0
POD_0252.jpeg,no_table,0,0,0,0
POD_0602.jpeg,no_table,0,0,0,0
POD_0317.jpeg,no_table,0,0,0,0
POD_0747.jpeg,no_table,0,0,0,0
POD_1506.jpeg,table,133,1001,927,1108
POD_1156.jpeg,no_table,0,0,0,0
POD_0194.jpeg,no_table,0,0,0,0
POD_0897.jpeg,table,428,1151,663,1258
POD_1290.jpeg,no_table,0,0,0,0
POD_0878.jpeg,table,101,529,494,631
POD_0481.jpeg,no_table,0,0,0,0
POD_0655.jpeg,no_table,0,0,0,0
POD_0205.jpeg,no_table,0,0,0,0
POD_1044.jpeg,table,233,700,815,913
POD_1414.jpeg,no_table,0,0,0,0
POD_1101.jpeg,table,242,188,506,341
POD_1551.jpeg,no_table,0,0,0,0
POD_0710.jpeg,table,104,322,664,1236
POD_0340.jpeg,table,114,217,882,847
POD_1382.jpeg,no_table,0,0,0,0
POD_1228.jpeg,no_table,0,0,0,0
POD_0593.jpeg,no_table,0,0,0,0
POD_0069.jpeg,no_table,0,0,0,0
POD_0439.jpeg,table,84,249,513,340
POD_0439.jpeg,table,84,927,513,1018
POD_0086.jpeg,table,647,389,865,537
POD_0985.jpeg,no_table,0,0,0,0
POD_1402.jpeg,no_table,0,0,0,0
POD_1052.jpeg,table,464,330,580,457
POD_0213.jpeg,no_table,0,0,0,0
POD_0643.jpeg,no_table,0,0,0,0
POD_0356.jpeg,no_table,0,0,0,0
POD_0706.jpeg,table,327,937,728,1247
POD_1547.jpeg,table,623,239,882,378
POD_1117.jpeg,table,116,142,761,506
POD_0585.jpeg,table,93,234,530,411
POD_1394.jpeg,no_table,0,0,0,0
POD_0993.jpeg,no_table,0,0,0,0
POD_0839.jpeg,no_table,0,0,0,0
POD_0090.jpeg,table,124,122,936,678
POD_0614.jpeg,table,187,424,929,922
POD_0244.jpeg,no_table,0,0,0,0
POD_1005.jpeg,no_table,0,0,0,0
POD_1455.jpeg,no_table,0,0,0,0
POD_1140.jpeg,table,73,464,200,526
POD_1140.jpeg,table,269,464,397,507
POD_1140.jpeg,table,73,578,200,621
POD_1140.jpeg,table,73,691,200,773
POD_1140.jpeg,table,269,691,397,734
POD_1510.jpeg,table,555,109,957,217
POD_1510.jpeg,table,549,299,965,446
POD_0751.jpeg,no_table,0,0,0,0
POD_0301.jpeg,table,192,89,843,309
POD_0881.jpeg,no_table,0,0,0,0
POD_1269.jpeg,no_table,0,0,0,0
POD_0028.jpeg,no_table,0,0,0,0
POD_0182.jpeg,no_table,0,0,0,0
POD_0478.jpeg,table,235,173,763,795
POD_0497.jpeg,table,349,200,701,298
POD_0497.jpeg,table,372,722,677,820
POD_1286.jpeg,table,220,860,815,980
POD_1262.jpeg,table,173,172,875,278
POD_0920.jpeg,table,135,168,823,297
POD_0920.jpeg,table,113,955,859,1155
POD_0189.jpeg,table,186,135,888,556
POD_0473.jpeg,no_table,0,0,0,0
POD_0023.jpeg,no_table,0,0,0,0
POD_0536.jpeg,no_table,0,0,0,0
POD_0166.jpeg,no_table,0,0,0,0
POD_1327.jpeg,no_table,0,0,0,0
POD_0865.jpeg,no_table,0,0,0,0
POD_1059.jpeg,no_table,0,0,0,0
POD_1409.jpeg,no_table,0,0,0,0
POD_0648.jpeg,no_table,0,0,0,0
POD_0218.jpeg,no_table,0,0,0,0
POD_0074.jpeg,no_table,0,0,0,0
POD_0424.jpeg,table,291,338,796,837
POD_0977.jpeg,no_table,0,0,0,0
POD_1235.jpeg,no_table,0,0,0,0
POD_0832.jpeg,no_table,0,0,0,0
POD_0998.jpeg,no_table,0,0,0,0
POD_1370.jpeg,no_table,0,0,0,0
POD_0131.jpeg,no_table,0,0,0,0
POD_0561.jpeg,table,177,49,843,398
POD_1223.jpeg,no_table,0,0,0,0
POD_1389.jpeg,table,78,244,756,736
POD_0961.jpeg,no_table,0,0,0,0
POD_0432.jpeg,table,353,142,583,260
POD_0598.jpeg,no_table,0,0,0,0
POD_0062.jpeg,no_table,0,0,0,0
POD_0577.jpeg,no_table,0,0,0,0
POD_0127.jpeg,no_table,0,0,0,0
POD_1366.jpeg,no_table,0,0,0,0
POD_0824.jpeg,no_table,0,0,0,0
POD_1018.jpeg,no_table,0,0,0,0
POD_1448.jpeg,table,115,161,873,246
POD_0609.jpeg,no_table,0,0,0,0
POD_0259.jpeg,table,334,137,723,352
POD_0035.jpeg,no_table,0,0,0,0
POD_0465.jpeg,table,332,149,693,316
POD_0465.jpeg,table,313,427,722,523
POD_0936.jpeg,table,141,529,896,827
POD_1274.jpeg,no_table,0,0,0,0
POD_0873.jpeg,no_table,0,0,0,0
POD_1331.jpeg,table,124,441,905,626
POD_0170.jpeg,no_table,0,0,0,0
POD_0520.jpeg,no_table,0,0,0,0
POD_0737.jpeg,no_table,0,0,0,0
POD_0367.jpeg,no_table,0,0,0,0
POD_1126.jpeg,table,186,157,854,492
POD_1576.jpeg,no_table,0,0,0,0
POD_1599.jpeg,no_table,0,0,0,0
POD_1063.jpeg,no_table,0,0,0,0
POD_1433.jpeg,no_table,0,0,0,0
POD_0388.jpeg,no_table,0,0,0,0
POD_0672.jpeg,table,184,121,874,370
POD_0672.jpeg,table,184,447,874,698
POD_0672.jpeg,table,184,775,874,1019
POD_0222.jpeg,no_table,0,0,0,0
POD_0808.jpeg,table,364,1075,695,1267
POD_1521.jpeg,no_table,0,0,0,0
POD_1171.jpeg,table,145,975,957,1221
POD_0330.jpeg,no_table,0,0,0,0
POD_0760.jpeg,no_table,0,0,0,0
POD_0275.jpeg,no_table,0,0,0,0
POD_0625.jpeg,table,157,344,437,453
POD_1464.jpeg,no_table,0,0,0,0
POD_1034.jpeg,table,379,991,681,1114
POD_1258.jpeg,no_table,0,0,0,0
POD_0449.jpeg,no_table,0,0,0,0
POD_0019.jpeg,no_table,0,0,0,0
POD_0776.jpeg,no_table,0,0,0,0
POD_0326.jpeg,table,142,622,892,1044
POD_1167.jpeg,no_table,0,0,0,0
POD_1537.jpeg,table,167,181,893,334
POD_1537.jpeg,table,274,639,786,784
POD_1022.jpeg,no_table,0,0,0,0
POD_1188.jpeg,no_table,0,0,0,0
POD_1472.jpeg,no_table,0,0,0,0
POD_0633.jpeg,no_table,0,0,0,0
POD_0799.jpeg,no_table,0,0,0,0
POD_0263.jpeg,no_table,0,0,0,0
POD_0849.jpeg,no_table,0,0,0,0
POD_1560.jpeg,table,157,963,780,1254
POD_1560.jpeg,table,157,735,890,887
POD_1560.jpeg,table,157,339,595,659
POD_1130.jpeg,no_table,0,0,0,0
POD_0371.jpeg,no_table,0,0,0,0
POD_0721.jpeg,no_table,0,0,0,0
POD_0234.jpeg,no_table,0,0,0,0
POD_0664.jpeg,no_table,0,0,0,0
POD_1425.jpeg,no_table,0,0,0,0
POD_1075.jpeg,no_table,0,0,0,0
POD_1219.jpeg,no_table,0,0,0,0
POD_0408.jpeg,no_table,0,0,0,0
POD_0058.jpeg,no_table,0,0,0,0
POD_0185.jpeg,table,280,267,775,392
POD_0886.jpeg,table,254,605,831,929
POD_1281.jpeg,no_table,0,0,0,0
POD_0869.jpeg,table,300,261,760,555
POD_0490.jpeg,no_table,0,0,0,0
POD_1002.jpeg,no_table,0,0,0,0
POD_1452.jpeg,no_table,0,0,0,0
POD_0613.jpeg,no_table,0,0,0,0
POD_0243.jpeg,no_table,0,0,0,0
POD_0756.jpeg,no_table,0,0,0,0
POD_0306.jpeg,no_table,0,0,0,0
POD_1147.jpeg,table,167,807,841,1184
POD_1517.jpeg,table,350,814,605,975
POD_1239.jpeg,table,122,688,885,792
POD_1239.jpeg,table,123,847,883,1001
POD_1393.jpeg,no_table,0,0,0,0
POD_0428.jpeg,no_table,0,0,0,0
POD_0582.jpeg,no_table,0,0,0,0
POD_0078.jpeg,table,170,415,634,686
POD_0097.jpeg,no_table,0,0,0,0
POD_0994.jpeg,no_table,0,0,0,0
POD_0214.jpeg,no_table,0,0,0,0
POD_0644.jpeg,no_table,0,0,0,0
POD_1405.jpeg,no_table,0,0,0,0
POD_1055.jpeg,no_table,0,0,0,0
POD_1540.jpeg,no_table,0,0,0,0
POD_1110.jpeg,table,136,501,853,601
POD_0351.jpeg,no_table,0,0,0,0
POD_0701.jpeg,table,176,514,859,651
POD_0594.jpeg,no_table,0,0,0,0
POD_1385.jpeg,no_table,0,0,0,0
POD_0828.jpeg,table,184,92,872,230
POD_0982.jpeg,no_table,0,0,0,0
POD_0081.jpeg,no_table,0,0,0,0
POD_1043.jpeg,no_table,0,0,0,0
POD_1413.jpeg,no_table,0,0,0,0
POD_0652.jpeg,no_table,0,0,0,0
POD_0202.jpeg,no_table,0,0,0,0
POD_0717.jpeg,no_table,0,0,0,0
POD_0347.jpeg,table,122,192,936,993
POD_1106.jpeg,table,487,212,860,416
POD_1556.jpeg,no_table,0,0,0,0
POD_0890.jpeg,table,607,644,922,812
POD_1278.jpeg,table,79,823,971,1260
POD_0193.jpeg,table,255,576,830,900
POD_0469.jpeg,no_table,0,0,0,0
POD_0039.jpeg,no_table,0,0,0,0
POD_0486.jpeg,no_table,0,0,0,0
POD_1297.jpeg,no_table,0,0,0,0
POD_0255.jpeg,no_table,0,0,0,0
POD_0605.jpeg,table,156,531,508,1094
POD_0605.jpeg,table,552,479,904,1013
POD_1444.jpeg,no_table,0,0,0,0
POD_1014.jpeg,table,311,724,821,945
POD_1501.jpeg,no_table,0,0,0,0
POD_1151.jpeg,table,106,328,412,527
POD_0310.jpeg,no_table,0,0,0,0
POD_0740.jpeg,no_table,0,0,0,0
POD_0557.jpeg,table,253,138,832,462
POD_0107.jpeg,table,115,205,936,833
POD_1346.jpeg,no_table,0,0,0,0
POD_0804.jpeg,no_table,0,0,0,0
POD_1203.jpeg,no_table,0,0,0,0
POD_0941.jpeg,no_table,0,0,0,0
POD_0412.jpeg,no_table,0,0,0,0
POD_0042.jpeg,no_table,0,0,0,0
POD_1080.jpeg,table,383,402,627,548
POD_0691.jpeg,table,151,510,872,675
POD_0384.jpeg,no_table,0,0,0,0
POD_1595.jpeg,no_table,0,0,0,0
POD_0853.jpeg,no_table,0,0,0,0
POD_1311.jpeg,no_table,0,0,0,0
POD_0150.jpeg,table,152,254,903,629
POD_0500.jpeg,table,475,330,819,589
POD_0500.jpeg,table,115,330,455,589
POD_0015.jpeg,no_table,0,0,0,0
POD_0445.jpeg,no_table,0,0,0,0
POD_0916.jpeg,no_table,0,0,0,0
POD_1254.jpeg,no_table,0,0,0,0
POD_0296.jpeg,table,543,1114,938,1227
POD_1487.jpeg,no_table,0,0,0,0
POD_1038.jpeg,no_table,0,0,0,0
POD_1192.jpeg,no_table,0,0,0,0
POD_1468.jpeg,no_table,0,0,0,0
POD_0629.jpeg,table,634,500,888,801
POD_0783.jpeg,table,88,92,956,358
POD_0279.jpeg,table,100,101,940,325
POD_0516.jpeg,no_table,0,0,0,0
POD_0146.jpeg,no_table,0,0,0,0
POD_1307.jpeg,no_table,0,0,0,0
POD_0845.jpeg,table,245,170,786,447
POD_1242.jpeg,no_table,0,0,0,0
POD_0900.jpeg,no_table,0,0,0,0
POD_0453.jpeg,table,85,93,974,954
POD_0003.jpeg,table,167,308,893,461
POD_0003.jpeg,table,274,722,786,992
POD_1491.jpeg,no_table,0,0,0,0
POD_0280.jpeg,no_table,0,0,0,0
POD_0795.jpeg,no_table,0,0,0,0
POD_1184.jpeg,table,237,645,543,730
POD_0812.jpeg,no_table,0,0,0,0
POD_1350.jpeg,no_table,0,0,0,0
POD_0111.jpeg,no_table,0,0,0,0
POD_0541.jpeg,no_table,0,0,0,0
POD_0054.jpeg,no_table,0,0,0,0
POD_0404.jpeg,no_table,0,0,0,0
POD_0957.jpeg,no_table,0,0,0,0
POD_1215.jpeg,table,123,913,904,1131
POD_0687.jpeg,no_table,0,0,0,0
POD_1096.jpeg,no_table,0,0,0,0
POD_1583.jpeg,no_table,0,0,0,0
POD_1079.jpeg,table,283,327,783,557
POD_1079.jpeg,table,270,919,796,1131
POD_1429.jpeg,table,84,138,995,342
POD_0392.jpeg,table,398,798,632,903
POD_0668.jpeg,table,234,137,1137,380
POD_0238.jpeg,no_table,0,0,0,0
POD_0686.jpeg,no_table,0,0,0,0
POD_1097.jpeg,table,532,310,912,486
POD_1582.jpeg,table,373,307,719,366
POD_1582.jpeg,table,260,435,832,494
POD_1078.jpeg,no_table,0,0,0,0
POD_1428.jpeg,no_table,0,0,0,0
POD_0393.jpeg,table,164,142,896,396
POD_0669.jpeg,no_table,0,0,0,0
POD_0239.jpeg,no_table,0,0,0,0
POD_0813.jpeg,no_table,0,0,0,0
POD_1351.jpeg,no_table,0,0,0,0
POD_0110.jpeg,no_table,0,0,0,0
POD_0540.jpeg,no_table,0,0,0,0
POD_0055.jpeg,table,371,303,721,552
POD_0405.jpeg,no_table,0,0,0,0
POD_0956.jpeg,no_table,0,0,0,0
POD_1214.jpeg,table,171,241,860,701
POD_1214.jpeg,table,171,730,860,1186
POD_1490.jpeg,no_table,0,0,0,0
POD_0281.jpeg,no_table,0,0,0,0
POD_0794.jpeg,no_table,0,0,0,0
POD_1185.jpeg,no_table,0,0,0,0
POD_0517.jpeg,table,115,172,504,281
POD_0517.jpeg,table,109,355,510,427
POD_0147.jpeg,no_table,0,0,0,0
POD_1306.jpeg,no_table,0,0,0,0
POD_0844.jpeg,no_table,0,0,0,0
POD_1243.jpeg,no_table,0,0,0,0
POD_0901.jpeg,no_table,0,0,0,0
POD_0452.jpeg,table,114,732,486,949
POD_0002.jpeg,no_table,0,0,0,0
POD_0297.jpeg,table,124,344,937,658
POD_0297.jpeg,table,124,715,937,1031
POD_1486.jpeg,table,364,321,695,492
POD_1039.jpeg,no_table,0,0,0,0
POD_1193.jpeg,table,644,1158,871,1225
POD_1469.jpeg,no_table,0,0,0,0
POD_0628.jpeg,no_table,0,0,0,0
POD_0782.jpeg,no_table,0,0,0,0
POD_0278.jpeg,no_table,0,0,0,0
POD_0852.jpeg,no_table,0,0,0,0
POD_1310.jpeg,table,160,261,951,485
POD_1310.jpeg,table,147,545,964,768
POD_1310.jpeg,table,151,828,960,1051
POD_0151.jpeg,no_table,0,0,0,0
POD_0501.jpeg,table,109,260,506,658
POD_0014.jpeg,table,92,426,968,852
POD_0444.jpeg,no_table,0,0,0,0
POD_0917.jpeg,table,154,238,1303,811
POD_1255.jpeg,no_table,0,0,0,0
POD_1081.jpeg,no_table,0,0,0,0
POD_0690.jpeg,table,201,205,858,324
POD_0385.jpeg,no_table,0,0,0,0
POD_1594.jpeg,no_table,0,0,0,0
POD_0556.jpeg,table,212,778,835,972
POD_0556.jpeg,table,171,160,954,485
POD_0106.jpeg,table,217,241,842,765
POD_1347.jpeg,no_table,0,0,0,0
POD_0805.jpeg,no_table,0,0,0,0
POD_1202.jpeg,table,61,331,969,1159
POD_0940.jpeg,no_table,0,0,0,0
POD_0413.jpeg,no_table,0,0,0,0
POD_0043.jpeg,no_table,0,0,0,0
POD_0254.jpeg,table,172,189,872,452
POD_0604.jpeg,table,271,189,789,309
POD_1445.jpeg,table,277,125,814,474
POD_1015.jpeg,no_table,0,0,0,0
POD_1500.jpeg,no_table,0,0,0,0
POD_1150.jpeg,no_table,0,0,0,0
POD_0311.jpeg,no_table,0,0,0,0
POD_0741.jpeg,no_table,0,0,0,0
POD_0891.jpeg,table,173,531,858,833
POD_1279.jpeg,table,249,889,842,1078
POD_0192.jpeg,table,176,452,637,738
POD_0192.jpeg,table,177,873,638,1156
POD_0468.jpeg,table,73,213,860,605
POD_0468.jpeg,table,73,708,860,1027
POD_0038.jpeg,table,331,1207,670,1271
POD_0487.jpeg,table,160,195,934,353
POD_0487.jpeg,table,160,407,934,565
POD_1296.jpeg,no_table,0,0,0,0
POD_1042.jpeg,table,260,155,775,349
POD_1412.jpeg,no_table,0,0,0,0
POD_0653.jpeg,no_table,0,0,0,0
POD_0203.jpeg,table,148,700,909,931
POD_0203.jpeg,table,145,213,912,357
POD_0716.jpeg,no_table,0,0,0,0
POD_0346.jpeg,no_table,0,0,0,0
POD_1107.jpeg,table,229,209,820,324
POD_1557.jpeg,no_table,0,0,0,0
POD_0595.jpeg,table,136,150,844,484
POD_1384.jpeg,no_table,0,0,0,0
POD_0829.jpeg,no_table,0,0,0,0
POD_0983.jpeg,no_table,0,0,0,0
POD_0080.jpeg,no_table,0,0,0,0
POD_0215.jpeg,table,152,250,903,1071
POD_0645.jpeg,table,166,230,829,485
POD_1404.jpeg,table,589,1022,931,1197
POD_1054.jpeg,no_table,0,0,0,0
POD_1541.jpeg,no_table,0,0,0,0
POD_1111.jpeg,no_table,0,0,0,0
POD_0350.jpeg,table,161,354,898,1158
POD_0700.jpeg,no_table,0,0,0,0
POD_1238.jpeg,table,122,216,936,1010
POD_1392.jpeg,no_table,0,0,0,0
POD_0429.jpeg,no_table,0,0,0,0
POD_0583.jpeg,no_table,0,0,0,0
POD_0079.jpeg,table,115,123,998,886
POD_0096.jpeg,no_table,0,0,0,0
POD_0995.jpeg,table,124,1135,757,1197
POD_1003.jpeg,table,355,1072,691,1125
POD_1453.jpeg,no_table,0,0,0,0
POD_0612.jpeg,no_table,0,0,0,0
POD_0242.jpeg,no_table,0,0,0,0
POD_0757.jpeg,table,144,869,909,1052
POD_0307.jpeg,table,98,645,860,1067
POD_1146.jpeg,no_table,0,0,0,0
POD_1516.jpeg,no_table,0,0,0,0
POD_0184.jpeg,table,178,192,882,486
POD_0887.jpeg,no_table,0,0,0,0
POD_1280.jpeg,no_table,0,0,0,0
POD_0868.jpeg,no_table,0,0,0,0
POD_0491.jpeg,table,141,788,457,1155
POD_1218.jpeg,no_table,0,0,0,0
POD_0409.jpeg,no_table,0,0,0,0
POD_0059.jpeg,no_table,0,0,0,0
POD_1561.jpeg,no_table,0,0,0,0
POD_1131.jpeg,no_table,0,0,0,0
POD_0370.jpeg,table,141,124,425,275
POD_0720.jpeg,no_table,0,0,0,0
POD_0235.jpeg,no_table,0,0,0,0
POD_0665.jpeg,no_table,0,0,0,0
POD_1424.jpeg,table,283,247,464,436
POD_1074.jpeg,table,121,554,461,650
POD_0848.jpeg,no_table,0,0,0,0
POD_0777.jpeg,no_table,0,0,0,0
POD_0327.jpeg,no_table,0,0,0,0
POD_1166.jpeg,no_table,0,0,0,0
POD_1536.jpeg,table,146,595,913,1057
POD_1023.jpeg,no_table,0,0,0,0
POD_1189.jpeg,no_table,0,0,0,0
POD_1473.jpeg,no_table,0,0,0,0
POD_0632.jpeg,no_table,0,0,0,0
POD_0798.jpeg,no_table,0,0,0,0
POD_0262.jpeg,no_table,0,0,0,0
POD_1259.jpeg,no_table,0,0,0,0
POD_0448.jpeg,no_table,0,0,0,0
POD_0018.jpeg,no_table,0,0,0,0
POD_1520.jpeg,table,325,422,735,549
POD_1170.jpeg,no_table,0,0,0,0
POD_0331.jpeg,no_table,0,0,0,0
POD_0761.jpeg,table,583,367,929,583
